,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
745,81446.73960610859,81446.6875120815,81446.66070453278,81446.66689123414,81446.65717258737,81446.66134084358,81446.6530821555,81446.65972995607,81446.66722032218,81446.69035760983,81446.73109408715,81446.72203260817,81447.11120897916,81447.12657805685,81447.17535218611,81447.22992686284,81447.26134889136,81447.22493542038,81447.39662657192,81447.39870210935,81447.44810498632,81447.42027042083,81447.42017774645,81447.47894911993,81447.48818383747,81447.5311299052,81447.57595365364,81447.59371614587,81447.60890511077,81447.61985689605,81447.6276965945,81447.64752034376,81447.67425295473,81447.71044375331,81447.77450240479,81447.78645374856,81447.93319821727,81447.97867490968,81447.96377151145,81447.97110662627,81447.98716686157
746,81447.97155108974,81447.93455336621,81447.97759456809,81447.9812154469,81447.97193194032,81447.99305597605,81448.03064359489,81448.07733675175,81448.09432048688,81448.07339892536,81448.09882213021,81448.09138436045,81448.14315553402,81448.1676486455,81448.19789439945,81448.26453569601,81448.24955266394,81448.27023901607,81448.28042946862,81448.28966967667,81448.30976209928,81448.33140362265,81448.3933435223,81448.38968811558,81448.3733996452,81448.36828160143,81448.35770609448,81448.35708348655,81448.39411807776,81448.4020596053,81448.41924254477,81448.43523765594,81448.44145980297,81448.44033816588,81448.44211291445,81448.47262656211,81448.47831426686,81448.50605181954,81448.52668144161,81448.52025283204,81448.53125233177
747,81448.54509713475,81448.4215562217,81448.48167169189,81448.47604670002,81448.44012502843,81448.42141548,81448.44457277216,81448.42046833239,81448.44514082748,81448.43705139995,81448.4534858051,81448.47487613672,81448.47764858973,81448.55570711679,81448.5068232175,81449.31227416397,81449.3459660591,81449.32794810747,81449.33585146035,81449.34845078707,81449.3683712664,81449.37388979906,81449.39495081447,81449.39667037618,81449.26505064909,81449.2738886071,81449.29231198452,81449.30177420133,81449.30486724006,81449.28056447602,81449.29491882668,81449.29671682158,81449.29064707259,81449.30101169084,81449.287962486,81449.30962442397,81449.3179245218,81449.38494097875,81449.4272733298,81449.4002075549,81449.45544029798
748,81449.44251538473,81449.46197195261,81449.41326621301,81449.4080893505,81449.41844458962,81449.44704583166,81449.48769835226,81449.55804579545,81449.60671508072,81449.65495939471,81449.6636502375,81449.6834437198,81449.66367629927,81449.63280018014,81449.65484179795,81449.68262604522,81449.67641732008,81449.67575940689,81449.68064860572,81449.66713824976,81449.68195843179,81449.6973744153,81449.685770368,81449.69022061002,81449.69532123134,81449.62502662791,81449.6636132084,81449.67242980038,81449.69789540867,81449.762596343,81449.78250650364,81449.78487128693,81449.79773350531,81449.80824305152,81449.80638561244,81449.81535850916,81449.83147135282,81449.78802038594,81449.80199528212,81449.85318180299,81449.82098728488
749,81449.81439835894,81449.83475588012,81449.89355020164,81449.88585261517,81449.84642561447,81449.87120097781,81449.92525170353,81449.92505459642,81449.928252721,81449.99279475593,81449.98420802849,81449.96551788729,81449.96753055736,81450.00115660965,81450.03670380838,81450.00136069214,81450.01316027253,81450.00975173502,81450.00344911497,81450.00011811647,81450.02003354562,81450.03170971839,81450.06383956489,81450.08692466654,81450.13746776369,81450.17003334686,81450.18040568524,81450.19705409839,81450.20223863976,81450.22268671184,81450.22481158309,81450.14565305412,81450.13997105778,81450.14102870121,81450.15108018299,81450.17212977694,81450.18127639551,81450.23785304965,81450.2231974416,81450.22607149265,81450.24082968122
750,81450.16626828584,81450.43420528648,81450.47852221693,81450.48237957536,81450.4780035574,81450.49221415713,81450.47930335143,81450.52871482473,81450.58816348753,81450.66165719743,81450.68394987754,81450.68846685553,81450.69824271713,81450.71749873395,81450.72034480557,81450.77898614413,81450.79439175117,81450.7942767101,81450.80110423418,81450.80947820882,81450.81122337248,81450.85408139095,81450.84636353605,81450.86019530539,81450.8870094232,81450.92037248587,81450.93894203569,81450.9318925651,81450.95537998405,81450.97388989279,81450.99342064967,81451.00488555795,81451.01161568961,81451.03072286033,81451.03379238365,81451.0414209922,81451.18982202091,81451.25148248246,81451.2929456493,81451.3183171541,81451.361002657
751,81451.37509083207,81451.36528055707,81451.45941214844,81451.46306018363,81451.45447258026,81451.49062235001,81451.4894975975,81451.51149624851,81451.5597544603,81451.56021421228,81451.60343454377,81451.60836505727,81451.61018048666,81451.62232664823,81451.60299901599,81451.64083671782,81451.68792254986,81451.72300047614,81451.72754203953,81451.71876687625,81451.78011974195,81451.82333341721,81451.83093674062,81451.84806058547,81451.84469062538,81451.85659309116,81451.87129312572,81451.89223891191,81451.8784481458,81451.87902989367,81451.89425498404,81451.96201642297,81451.9698070487,81451.9616579637,81452.00414057805,81452.03106596113,81452.05120880422,81452.07644472652,81452.11988734393,81452.14029756116,81452.14857162644
752,81452.09562082609,81451.92401460384,81452.02827569644,81452.02279255516,81452.04184280257,81452.0779585852,81452.07203672873,81452.13153415566,81452.15163670294,81452.154270975,81452.16406369171,81452.17132017632,81452.18978854753,81452.08692401924,81452.1375745062,81452.19498806825,81452.2244119804,81452.21769896458,81452.22038279974,81452.23890294295,81452.24231727928,81452.24746352987,81452.24240154761,81452.2608708833,81452.27659659329,81452.27957939205,81452.29024311382,81452.28489839507,81452.30739067757,81452.37974274889,81452.3897152947,81452.4045205978,81452.410721855,81452.4144496608,81452.43806305184,81452.436282045,81452.45302244631,81452.49010550392,81452.50827922768,81452.53884547597,81452.58154968632
753,81452.58474818493,81452.47043933245,81452.40229577693,81452.39434500136,81452.38933934017,81452.40423535519,81452.39912326034,81452.40678980315,81452.38991995985,81452.43175604992,81452.45391552552,81452.44569917914,81452.52480547572,81452.58197475596,81452.58546587781,81452.66565335041,81452.67296838947,81452.77661513226,81452.79053425399,81452.80212498234,81452.8066373927,81452.83418757515,81452.84645947168,81452.85155863143,81452.87837497637,81452.88187098272,81452.90640123686,81452.92186146363,81452.93069636515,81452.93956406644,81452.93856165172,81452.98134395684,81453.00826027543,81453.0190389884,81453.0615964401,81453.08480286601,81453.1094137857,81453.13110560743,81453.19351898061,81453.16523105087,81453.18786025932
754,81453.20187405779,81453.6297419714,81453.56282031955,81453.57706267931,81453.57849472779,81453.61128624168,81453.6226086911,81453.66580880604,81453.67931195415,81453.70589507034,81453.73076427254,81453.73089173736,81453.76482975221,81453.81749186522,81453.84784967237,81453.84727451376,81453.86331065872,81453.87277296769,81454.43493837526,81454.45153019678,81454.46112141605,81454.51351575722,81454.54168849526,81454.5978148561,81454.57297372037,81454.59448027995,81454.57028641083,81454.58480445789,81454.62894337758,81454.64618675184,81454.64124203831,81454.62956015854,81454.63581609903,81454.65448862567,81454.64701864697,81454.61891045638,81454.65426222798,81454.68896046962,81454.70130768433,81454.76573496556,81454.73481996244
755,81454.73390631386,81454.74625410083,81454.69687790831,81454.71154535882,81454.68486186325,81454.69326959903,81454.68795827372,81454.73312217163,81454.73074719447,81454.68462655463,81454.68950751206,81454.6893728254,81454.72862147729,81454.74144695484,81454.78131090128,81454.87438024762,81454.85597840359,81454.86237823195,81454.87098680249,81454.87309079798,81454.88923613811,81454.91319647233,81454.93007875171,81454.92421920902,81454.9666705807,81454.982976725,81455.02012800369,81455.01921251832,81454.99789428158,81454.95746434812,81454.98567573853,81454.99735750568,81455.02424003353,81455.04903953179,81455.11364043607,81455.1222090589,81455.12974820501,81455.11392346112,81455.13807304375,81455.14147805405,81455.17681896704
756,81455.13719205759,81455.15443333297,81455.1265048516,81455.11794894058,81455.08409163915,81455.11344844215,81455.1838581565,81455.81252354616,81455.85605632883,81455.87193804092,81455.88147822066,81455.8889506196,81455.92007739385,81455.87595452774,81455.88314546627,81455.88155133085,81455.92740393491,81455.95345007075,81455.95250450686,81455.9489919851,81455.94927931644,81455.95566366374,81455.94454863963,81455.95410969583,81455.9602838426,81455.96693414626,81455.97449382508,81455.97075093733,81455.96256378503,81456.01600807249,81456.03200453692,81456.0358621398,81456.04212658165,81456.04699482668,81456.11452982442,81456.13586198696,81456.16014786973,81456.2347951377,81456.22733719074,81456.18404916197,81456.24318383503
757,81456.19975847466,81456.1888683596,81456.25296416572,81456.24546901585,81456.23022856782,81456.38383202947,81456.40278267777,81456.42372121336,81456.4194461522,81456.60037206867,81456.63508213314,81456.62690463297,81456.61978711863,81456.62722922397,81456.61836629614,81456.64151116749,81456.6178377455,81456.61786718377,81456.61440614137,81456.59647244,81456.64483730367,81456.65814726241,81456.68387974182,81456.69236157203,81457.01229298524,81457.02104761997,81457.06507056535,81457.06454364336,81457.07839892987,81457.09932272874,81457.09720360581,81457.13235654664,81457.12701449395,81457.1260547952,81457.146258158,81457.17053754203,81457.20716239072,81457.20940887817,81457.25519168309,81457.28041062871,81457.27096675013
758,81457.25579337557,81457.24198966581,81457.30096586855,81457.29362409742,81457.29360606476,81457.29330757132,81457.29654497033,81457.30103361976,81457.31700227081,81457.34163061628,81457.37858784394,81457.39965479684,81457.41411205757,81457.45663501926,81457.44853305246,81457.43268704948,81457.40652510448,81457.38784773694,81457.39938916777,81457.40784784965,81457.38415400482,81457.4085741057,81457.47045030884,81457.49024889152,81457.49942263136,81457.50048675708,81457.51764913573,81457.53324321704,81457.54518074551,81457.5704501858,81457.58600045783,81457.5649422181,81457.58896857419,81457.63935118535,81457.54498223803,81457.55580502088,81457.5761361673,81457.6668013045,81457.70895235804,81457.6688280796,81457.60677545704
759,81457.45701156334,81457.33948347077,81457.34263497326,81457.34787973354,81457.36736693999,81457.30591870028,81457.32104205014,81457.31887701912,81457.36231839599,81457.34983596226,81457.36726651914,81457.37471209759,81457.37185621724,81457.38986274955,81457.41645199168,81457.5077014466,81457.42197396496,81457.44065488476,81457.45989475871,81457.47778795654,81457.50990541151,81457.35348590137,81457.3875400358,81457.42402724821,81457.47219846571,81457.48431387288,81457.48327571864,81457.48331412699,81457.54944984155,81457.54220074695,81457.56603399377,81457.59353220391,81457.6197167061,81457.62453695011,81457.62806557593,81457.63164912286,81457.67469547094,81457.61567597729,81457.56840355933,81457.58412990229,81457.53710430855
760,81457.41795138564,81457.14038332274,81457.2060938878,81457.20098710051,81457.19824940866,81457.15934745567,81457.19258945878,81457.19728350102,81457.20321217086,81457.22048674435,81457.23034842104,81457.2649596215,81457.31291493206,81457.29488609848,81457.35630848951,81457.3868145214,81457.40069351849,81457.42425906846,81457.41045672372,81457.42117704931,81457.43971410915,81457.35611689353,81457.36144161907,81457.41845771113,81457.40645208332,81457.3883879057,81457.42060570937,81457.4359370851,81457.39381988603,81457.38933026021,81457.41417267361,81457.42844208695,81457.43279951147,81457.45448481254,81457.49224863225,81457.48232103608,81457.46710190161,81457.54629861597,81457.5306405392,81457.49558638179,81457.51049374288
761,81457.51422323228,81457.50082043308,81457.53876036982,81457.53452774655,81457.49783882363,81457.48413116526,81457.52971739325,81457.54821454894,81457.5318136194,81457.56793507125,81457.59770992593,81457.59302998296,81457.62267404125,81457.64279473151,81457.65914619896,81457.73065843827,81457.71595364725,81457.72311227559,81457.72617672235,81457.72422945706,81457.73023819618,81457.7664844841,81457.77235297722,81457.77806317773,81457.75792775888,81457.7566239163,81457.73709409099,81457.73021266007,81457.73505119761,81457.73162771438,81457.7463986995,81457.74245283546,81457.74304056537,81457.79311310855,81457.84238055762,81457.84372195718,81457.89756193182,81457.94881644075,81457.98235069946,81457.97002916993,81457.93622682616
762,81457.89054723443,81457.90888240011,81457.8593593523,81457.87272455069,81457.87026233927,81457.85489840474,81457.85492203652,81457.87790022194,81457.901241858,81457.93007625474,81457.87753153034,81457.87729842833,81457.8876541246,81457.94113244311,81457.94906860692,81457.97370799257,81457.99141485657,81458.02440943991,81458.03706394865,81458.04773816804,81458.04735539452,81458.0809461126,81458.06987776986,81458.065981848,81458.07021205328,81458.1329498945,81458.14003181265,81458.15257049074,81458.16865344756,81458.1859850621,81458.21203400624,81458.25486980675,81458.28821522766,81458.31394245423,81458.29309817942,81458.30656155647,81458.33387320189,81458.38707396331,81458.38097701347,81458.34166521161,81458.41941815172
763,81458.32002730187,81458.36850416471,81458.43884381698,81458.46054468915,81458.46313657085,81458.41679827083,81458.40627612923,81458.43329923134,81458.46623549279,81458.42801060883,81458.45496058409,81458.44687599913,81458.38980354958,81458.3764616931,81458.39129359435,81458.38517436682,81458.39928464794,81458.42935090238,81458.43049869596,81458.42595516803,81458.43072314395,81458.45569247202,81458.4192487023,81458.48217902523,81458.51888423812,81458.55381124115,81458.54507326093,81458.56065393073,81458.52796942281,81458.5886298322,81458.62178098974,81458.67262608174,81458.67827812224,81458.68574266904,81458.69740013668,81458.709071775,81458.7136273814,81458.78827746873,81458.80868627629,81458.84006430887,81458.85917787332
764,81458.75884065515,81458.75635251113,81458.77172074092,81458.72428213601,81458.69591547742,81458.66493282394,81458.66041117092,81458.6588661666,81458.83104362804,81458.792039488,81458.84328771042,81458.85072551777,81458.87169045651,81458.82074113189,81458.82946166274,81458.88035170813,81458.887827509,81458.91643078391,81458.93331427858,81458.98562517282,81459.04443817833,81458.95307080945,81458.98731315353,81458.99208271565,81459.04395971607,81459.05788721098,81459.11086199373,81459.11320985133,81459.15009527538,81459.1517994949,81459.16531795554,81459.16006340896,81459.16802473384,81459.17575680524,81459.22782820341,81459.2312216023,81459.24937250957,81459.28021523097,81459.2705805077,81459.25703194356,81459.22162081103
765,81459.17114515464,81459.16886816145,81459.11695246072,81459.10628454803,81459.07350871508,81459.0616575541,81459.07336108192,81459.08649346916,81459.10653428384,81459.08120675414,81459.10429002141,81459.10326038691,81459.129903764,81459.07026706095,81459.09476887307,81459.15293840056,81459.15125920423,81459.13672716642,81459.1405868812,81459.15617889541,81459.163134022,81459.17230074876,81459.23420847472,81459.23585979753,81459.28660048166,81459.29802491696,81459.29408378656,81459.29050697766,81459.30823239866,81459.30452044678,81459.31268455418,81459.37930171158,81459.38124364198,81459.38333469303,81459.37883136405,81459.42397553353,81459.43942464978,81459.46256054728,81459.51317512593,81459.45414358116,81459.5206439661
