,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
841,81507.04059978684,81507.08874151797,81506.9289360499,81506.94490922382,81506.91541537503,81506.96173381989,81506.953650122,81506.96074434699,81506.96233731051,81506.97970356196,81507.02679439433,81507.05468921558,81507.05930724845,81507.08967630017,81507.10718680997,81507.17034090517,81507.17565513754,81507.1924433281,81507.16924757653,81507.16444271922,81507.13006368083,81507.47047493263,81507.4758225627,81507.49601396151,81507.47806518938,81507.50554576627,81507.53613969334,81507.5246957104,81507.53583016092,81507.55293359875,81507.59614961063,81507.61305788506,81507.62027033194,81507.62421603012,81507.60927219214,81507.63116046364,81507.65080083642,81507.67810318863,81507.64471326568,81507.6785954413
842,81507.67257438977,81507.63717975568,81507.65261051696,81507.66842241364,81507.69992463707,81507.7044510573,81507.74658437923,81507.86510697384,81507.89024572342,81507.90406505021,81507.93197369171,81507.93835688235,81507.96619248604,81507.93614061753,81507.95830949157,81507.98977222336,81508.03256083306,81508.0812639594,81508.08500723421,81508.09744364377,81508.1048166087,81508.10408051152,81508.13522077692,81508.13814575961,81508.10242246496,81508.1280626608,81508.15891331829,81508.16664306606,81508.14624383982,81508.15593879147,81508.13439083655,81508.18043251251,81508.15398770219,81508.14777242937,81508.16175277431,81508.19632771649,81508.19075742183,81508.20538448947,81508.1947138194,81508.18379517105
843,81508.27563213672,81508.24136357187,81508.18288260316,81508.18742713371,81508.20569076983,81508.24540344533,81508.2581669036,81508.1820960336,81508.16306204654,81508.1666153453,81508.16116019875,81508.15911481727,81508.17296292807,81508.22617985233,81508.20516361692,81508.21539810965,81508.19124736269,81508.206361811,81508.19013135385,81508.190288571,81508.23170049276,81508.20782014157,81508.26528320229,81508.31164445906,81508.31351519981,81508.32218117407,81508.32707051735,81508.34188095314,81508.35486352132,81508.33280445817,81508.3397199194,81508.37834422252,81508.38141526467,81508.42363213787,81508.41879169736,81508.44995552287,81508.48143173507,81508.51276553882,81508.54806281198,81508.59740702785
844,81508.7769628366,81508.91503412247,81508.75989931563,81508.7643463914,81508.78076958249,81508.79332344084,81508.80647624943,81508.81721143739,81508.83905296896,81508.89909465662,81508.91065965904,81508.93943348117,81508.94154559117,81508.99543325852,81509.03035983184,81509.0303128353,81509.04897599296,81509.10087982978,81509.56521013693,81509.5508807791,81509.55009727203,81509.54546976856,81509.6113489342,81509.59648971255,81509.60552800779,81509.70812422351,81509.706855734,81509.71860327842,81509.7197449696,81509.72125001902,81509.83127593546,81509.81088831177,81509.87389882184,81509.90000245943,81509.89759910032,81509.95421583962,81509.95745602559,81509.96425164513,81510.02916388237,81510.03601839193
845,81509.94581178683,81509.91249579538,81509.97654126548,81509.99368021797,81510.00793899682,81510.03666120156,81510.1332519863,81510.18279022258,81510.19108131729,81510.24463300861,81510.27131632745,81510.24952831487,81510.27640374177,81510.28208936742,81510.27961408891,81510.28901438863,81510.33058593365,81510.33628764366,81510.3142206927,81510.30831587466,81510.3360257456,81510.31878100905,81510.36203502907,81510.45849616012,81510.44706606626,81510.4489740638,81510.44361442249,81510.45280162693,81510.48122113121,81510.5428923172,81510.6202969898,81510.6654793298,81510.7065647413,81510.71140282656,81510.71611417193,81510.71388998552,81510.71360485104,81510.77822635922,81510.77570787925,81510.78459653305
846,81510.6029789297,81510.66211830714,81510.6109031698,81510.62798582629,81510.65361112516,81510.69585838568,81510.61056802334,81510.6484101588,81510.65393627761,81510.6793057941,81510.72663389618,81510.7657495364,81510.7674822221,81510.71888687034,81510.72777109654,81510.7337900105,81510.77389544249,81510.78273591434,81510.82258001878,81510.84801666156,81510.86123725472,81510.87575555875,81510.8730267167,81510.9082730166,81510.93724461028,81510.95949341348,81510.98722040834,81510.97871334289,81510.9944645564,81511.00296315624,81511.00031697529,81511.01920725187,81511.02319178262,81511.02112979078,81511.01882483688,81511.02789973808,81511.06223838183,81511.12047754928,81511.17730493261,81511.14208893632
847,81511.0278781497,81511.02593084137,81511.06889261422,81511.08597432401,81511.08770399587,81511.11425146698,81511.11338680095,81511.2188367323,81511.23745915017,81511.25019724932,81511.2002190336,81511.22231248755,81511.23624234603,81511.2319470574,81511.26176811635,81511.23003943014,81511.26554547643,81511.29383256324,81511.29840456028,81511.33949842822,81511.35801729259,81511.35128739984,81511.36298428552,81511.38475419274,81511.37611176205,81511.45647840932,81511.45211856834,81511.45711214942,81511.4643021716,81511.44440918404,81511.41718895189,81511.36115839556,81511.34587567704,81511.42921575866,81511.44490426003,81511.50934044109,81511.48293363827,81511.46666781076,81511.46862513699,81511.48921472832
848,81511.35348222635,81511.31914979065,81511.34483758998,81511.37021940053,81511.41564164122,81511.43589308734,81511.4279100426,81511.45591193592,81511.46066576343,81511.50101364586,81511.51612902766,81511.5066065281,81511.36644415224,81511.39542423372,81511.38937352036,81511.4065094261,81511.44875516288,81511.45996405053,81511.43271423245,81511.37737013228,81511.39493327847,81511.41147894858,81511.41151774663,81511.42571769751,81511.43126698982,81511.48335163003,81511.52144669765,81511.52748095826,81511.52479002113,81511.50692707786,81511.51732728216,81511.51758322475,81511.54440024393,81511.52788040265,81511.51999587809,81511.5387783651,81511.5900917018,81511.55801242683,81511.61035233614,81511.60563981245
849,81511.56822888661,81511.6094559774,81511.65904914,81511.68434474977,81511.69849575158,81511.67745817263,81511.68149394476,81511.6919413599,81511.70524304669,81511.73915705079,81511.78711500994,81511.78555268917,81511.79424659198,81511.77182881147,81511.84070305547,81511.85167177126,81511.88072274684,81511.94074180174,81512.08715832699,81512.10349578297,81512.10986763118,81512.09317737239,81512.12442117308,81512.14854819374,81512.14432532602,81512.14689264854,81512.14850659126,81512.16429144441,81512.1958208368,81512.23633235453,81512.25915683203,81512.2541995786,81512.27461744365,81512.31142263842,81512.30921627273,81512.3556979356,81512.39376969819,81512.43148767855,81512.49373267828,81512.48043128506
850,81512.4724388511,81512.30012693556,81512.30184647974,81512.30602483117,81512.30785303391,81512.32517024897,81512.3085905571,81512.38363153407,81512.39283400125,81512.40289069669,81512.42680564745,81512.44989148591,81512.45377473383,81512.40958231228,81512.38708885325,81512.38553342759,81512.4179094937,81512.42530942743,81512.42168914492,81512.4313220086,81512.43011127567,81512.45091497219,81512.44505143494,81512.45926067219,81512.49831259943,81512.51717030711,81512.52595901761,81512.53053977225,81512.51018270488,81512.51474482482,81512.54421680266,81512.54372543572,81512.54679910757,81512.55933475959,81512.56037062519,81512.59471771849,81512.57348329172,81512.61888668174,81512.64888381839,81512.61901517997
851,81512.52599202552,81512.57401641228,81512.56534832774,81512.58227827025,81512.61020469813,81512.59017292582,81512.63991146981,81512.69871030936,81512.71430626314,81512.72837838059,81512.76531075744,81512.64431651085,81512.64712830183,81512.67776585376,81512.68185066225,81512.74341696466,81512.76314347872,81512.77635846888,81512.77287335362,81512.78438187965,81512.77015707706,81512.7836617856,81512.76912845309,81512.75097964735,81512.78034978583,81512.78982486276,81512.77681305219,81512.79139132856,81512.78924490602,81512.80143076954,81512.84600970024,81512.86171205045,81512.86355430857,81512.85321795361,81512.86884643677,81512.91675611727,81512.91947587955,81512.96265049715,81513.01230269717,81513.05217074107
852,81512.99386733348,81513.07369627245,81513.09859003134,81513.12057857451,81513.14007928723,81513.16147395127,81513.1297897902,81513.13919178049,81513.1598455002,81513.15458682206,81513.16928658905,81513.13496113158,81513.13269619137,81513.01993923562,81513.0422776831,81513.06316919578,81513.09680032043,81513.11127281655,81513.11217111553,81513.12832235431,81513.15184796654,81513.17893831583,81513.18836086582,81513.19829266987,81513.17258309003,81513.16447263378,81513.18947626183,81513.19175504183,81513.19291049242,81513.23974280377,81513.25070454931,81513.25323226883,81513.29127059039,81513.3438047817,81513.3385258782,81513.38490801632,81513.37946767695,81513.39792529016,81513.39431154676,81513.38671980097
853,81513.220611992,81513.20742362495,81513.19910868809,81513.21599097239,81513.22634650042,81513.26597334276,81513.27626335874,81513.31472387642,81513.2818558421,81513.28786224104,81513.28221458835,81513.29903685306,81513.30301728757,81513.3251679425,81513.31841000539,81513.3469539418,81513.38885439988,81513.39350855991,81513.45627677304,81513.47365218375,81513.46495122727,81513.45540176431,81513.45184025547,81513.5327970376,81513.54957967834,81513.51724549924,81513.55637604088,81513.56975833059,81513.57903752974,81513.56009960182,81513.61608392294,81513.64817551288,81513.65604703594,81513.65847314274,81513.63710552658,81513.66534470601,81513.66236007761,81513.67165567081,81513.63988420647,81513.64437852646
854,81513.65507506492,81513.67470963032,81513.69646736947,81513.71329307006,81513.72478695096,81513.74612622024,81513.63354704937,81513.68052694488,81513.68255543233,81513.70120491399,81513.74459397691,81513.735826513,81513.73983178008,81513.74716665846,81513.7453511898,81513.78054079019,81513.80192277281,81513.82197752054,81513.82720952552,81513.82481349529,81513.86484498519,81513.8615352782,81513.90577244665,81513.91912359535,81513.92657609773,81514.07277887696,81514.10301639696,81514.107624261,81514.08737789089,81514.06873794869,81514.11568298658,81514.14220308278,81514.16356058887,81514.17039670763,81514.16765173816,81514.20705446752,81514.79874511216,81515.15399159759,81515.21719115746,81515.22415942309
855,81514.99446804225,81514.82326984103,81514.83002397679,81514.8435390655,81514.85489343577,81514.85169924215,81514.88792861489,81514.87616113955,81514.88832639484,81514.91096796293,81514.88661411335,81514.90882096783,81514.91242198288,81514.93865955685,81514.96254572614,81514.97951323254,81515.00485952289,81515.00267758223,81515.00800594199,81515.02336123964,81515.00419148814,81514.99907781971,81515.01321296983,81514.99527551932,81515.00609676706,81515.02708284545,81515.05257195592,81515.03639513823,81515.05445295648,81515.0094740109,81515.00558118054,81514.98964015409,81515.01640356533,81515.07335641459,81515.07388118457,81515.06429850738,81515.05388786891,81515.12555984652,81515.10428125432,81515.10105546695
856,81515.14907447045,81514.98006666021,81514.99180578446,81515.0169563183,81515.04801359333,81515.18262775826,81515.22192695636,81515.1369597369,81515.1391780125,81515.1897976046,81515.24740810946,81515.23390349967,81515.24306031139,81515.24889882375,81515.26696305105,81515.26815968606,81515.28578019165,81515.27461756303,81515.27227030312,81515.2820259546,81515.30463388226,81515.31809574107,81515.28857095615,81515.32298317458,81515.35172723857,81515.37743688113,81515.41828429612,81515.57717654956,81515.53297599181,81515.53463395557,81515.56454806046,81515.55438434627,81515.57001593338,81515.49198714382,81515.48988854486,81515.55815750906,81515.5621142882,81515.52709958961,81515.49706191366,81515.53710187736
857,81515.43695382448,81515.43526421787,81515.4269483227,81515.45099845405,81515.4668642267,81515.47953315394,81515.50251258088,81515.47791995836,81515.48170422553,81515.52651057966,81515.54218996534,81515.58796421031,81515.59160833956,81515.60207417294,81515.61683980133,81515.54720543971,81515.58407963108,81515.65589341927,81515.65761051327,81515.67476614374,81515.67965268466,81515.67047919308,81515.66484319969,81515.66556167901,81515.66714837893,81515.68134904433,81515.70286464388,81515.70708528755,81515.71325573586,81515.69456301254,81515.70069955412,81515.76712237213,81515.77861056855,81515.78255065191,81515.79700753663,81515.83058670696,81515.81909684559,81515.78468440672,81515.77346450536,81515.75830121944
858,81515.74295881469,81515.79058879844,81515.83793517308,81515.85444674679,81515.88750854591,81515.95649932443,81516.00221026185,81516.04541511956,81516.05767293964,81516.06200359727,81516.09208903421,81516.0627355498,81516.07164773637,81516.09920812893,81516.11703527832,81516.12351225593,81516.14624657786,81516.15221114905,81516.15758682732,81516.18618018652,81516.1907909766,81516.22104147763,81516.21722720473,81516.25808305378,81516.59812951552,81516.65971928451,81516.68089002902,81516.67903142178,81516.65901726429,81516.66754826235,81516.70735488992,81516.65404817779,81516.66853723921,81516.69452477837,81516.69133271843,81516.67363478319,81516.67814929897,81516.6494396737,81517.14158744505,81517.16534515972
859,81517.11867026842,81517.19893298845,81517.1251021584,81517.14164624608,81517.15171775135,81517.18427160408,81517.20129149378,81517.21180012624,81517.22656234776,81517.27005572619,81517.30419131677,81517.31817663123,81517.31107338615,81517.37340906296,81517.38020837485,81517.38296842651,81517.64559432887,81517.65444210975,81517.66363064038,81517.67148152372,81517.68541820213,81517.71829488233,81517.67377433798,81517.65683017496,81517.6577127291,81517.64224418238,81517.66599977734,81517.68015775464,81517.70775201386,81517.70384981124,81517.69494992064,81517.6890721966,81517.71583512519,81518.733981212,81518.75105262038,81518.8312102925,81518.81787305619,81518.84494118106,81518.84532788562,81518.82813412676
860,81518.8239158128,81518.79026357844,81518.719354162,81518.72823174213,81518.69978196046,81518.74256685324,81518.7494483218,81518.67649460767,81518.67683903553,81518.67747412303,81518.69529593445,81518.69782350524,81518.695712074,81518.68024191646,81518.66678114548,81518.69126719952,81518.72852066481,81518.74516646733,81518.74296913412,81518.74974007736,81518.77686797737,81518.78549613025,81518.80299335053,81518.83081654363,81518.80908102063,81518.79287237696,81518.7639307343,81518.75336372074,81518.73334808926,81518.7224873468,81518.75605491431,81518.75795607321,81518.66464649054,81518.70331713543,81518.70699830393,81518.75965434035,81518.769521015,81518.83645598001,81518.81083620203,81518.82648316679
861,81518.83117414585,81518.66447386036,81518.61535088562,81518.63182714404,81518.64492667874,81518.64408831365,81518.65663873567,81518.72621174256,81518.75830447418,81518.81409717971,81518.84160215712,81518.85296112389,81518.86188483518,81518.82042769577,81518.85452571107,81518.90502894271,81518.91557087586,81518.92704472701,81518.93096748195,81518.9427810862,81518.93669432445,81518.94385901987,81518.97060107079,81518.95401168807,81518.93443459722,81518.97518897298,81519.00010341677,81519.02520981431,81519.05277624517,81519.02758636023,81519.02804267746,81519.02035928442,81519.03307752982,81519.12233745022,81519.11853762383,81519.16825438252,81519.16634871026,81519.25738459619,81519.26955617055,81519.28650462205
