,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
852,81503.60368431159,81503.6442891201,81503.72208848901,81503.74992181499,81503.77476657249,81503.85203039352,81503.88062951932,81503.87484337647,81503.86967743837,81503.89927666567,81503.85304313774,81503.89097235774,81503.88664726145,81503.90390771709,81503.94312577334,81503.94972378803,81503.92917653729,81503.95191522213,81503.94735949539,81503.96795016114,81503.94029917788,81503.92628303164,81503.92117782652,81503.91647148633,81503.94999544427,81503.96928289472,81503.970798322,81503.99119874417,81504.00664755785,81504.02727334708,81504.07583698214,81504.0821633805,81504.13226433212,81504.13110978728,81504.13856366818,81504.17484768239,81504.25597254338,81504.30375112253,81504.35506904378,81504.35894761821
853,81504.36164044334,81504.40166313549,81504.39434462078,81504.39665261324,81504.37840883736,81504.36994908904,81504.39433793453,81504.4094204004,81504.42011896658,81504.41358139012,81504.43374446823,81504.44781367367,81504.4622336019,81504.4595289746,81504.46584410223,81504.47947760546,81504.49630562682,81504.54563189056,81504.52971014618,81504.54513936269,81504.5616612524,81504.55766617213,81504.56736506695,81504.57682893281,81504.59070066205,81504.65659884771,81504.69707136818,81504.68563442233,81504.72392685713,81504.74022916329,81504.76708944191,81504.81002726624,81504.78064607142,81504.79627508551,81504.81668128172,81504.87613760112,81504.85986201205,81504.85480722177,81504.91895306193,81504.94251423937
854,81504.91047782058,81504.97614844196,81505.21293197757,81505.2099736465,81505.24090026163,81505.34305936526,81505.30880238267,81505.35860611804,81505.35659999483,81505.37629981391,81505.33099848262,81505.34229272479,81505.38056950738,81505.41652693573,81505.4149619604,81505.4118695733,81506.16489003797,81506.18018231663,81506.18435356728,81506.20136963858,81506.20951627023,81506.19632775188,81506.22165812811,81506.2173160529,81506.22749667763,81506.23559808225,81506.25082461338,81506.43654147962,81506.4368555866,81506.43311823894,81506.48456281547,81506.5246073979,81506.53663088084,81506.56698764212,81506.5722992369,81506.60988191438,81506.63262326851,81506.61654964535,81506.55239276378,81506.54572273986
855,81506.51124605013,81506.36919056842,81506.44374484071,81506.44957728803,81506.43149482581,81506.44217320344,81506.4053700944,81506.44171876018,81506.51880783698,81506.55457240672,81506.60168502002,81506.62776107062,81506.64135631491,81506.61659684747,81506.65929682553,81506.69587642205,81506.75396228259,81506.77600052505,81506.7608630576,81506.75661952732,81506.75715033435,81506.74150348983,81506.77032480412,81506.7630237501,81506.78046159394,81506.82442111452,81506.82753105019,81506.84023089251,81506.85651411951,81506.85839793012,81506.85095285637,81506.86153607265,81506.88964736045,81506.9528285568,81506.95621084372,81506.99219091269,81507.00432470028,81506.99186788444,81506.98949259376,81506.98402310918
856,81506.99608637198,81508.00193630738,81507.97331422448,81507.99084112702,81507.97900363873,81507.9888728636,81508.01418554698,81508.01314020922,81508.01102091288,81508.00505774654,81507.97937078452,81508.0004431809,81508.01027631832,81508.0228657166,81507.96646444862,81507.95855948377,81507.98268621498,81508.01534225902,81507.98995084122,81508.00129627113,81508.00713115334,81507.97856683537,81507.95587967793,81507.99159391693,81507.99734814146,81507.99412915,81508.02120200521,81508.02569103969,81508.02767955238,81508.00123425228,81508.02858238501,81508.0507981597,81508.04498316527,81508.04038121324,81508.04497871977,81507.99479235295,81508.0068392297,81507.98885773224,81507.9209174154,81507.92949347499
857,81508.00695517474,81507.96678707488,81508.11544313768,81508.12686461603,81508.14001502641,81508.22831045225,81508.24151078306,81508.27629073142,81508.3408822508,81508.36773324409,81508.35156184813,81508.26575430468,81508.27382784571,81508.34362671671,81508.36876189262,81508.4080784398,81508.44551015024,81508.48397227132,81508.4645906974,81508.47570405123,81508.4724233464,81508.46980376814,81508.51336068977,81508.57544618819,81508.60714810876,81508.58828591162,81508.5937113329,81508.60482865604,81508.6051701465,81508.62780847755,81508.63509595388,81508.63046732455,81508.63457395796,81508.58331536729,81508.5859616879,81508.60376414435,81508.73264305538,81508.7144999917,81508.70722712448,81508.73916318594
858,81508.70530468348,81508.66401049012,81508.6994273095,81508.71317221329,81508.69572881845,81508.71086837785,81508.69533402065,81508.72487165328,81508.80666698897,81508.79435727141,81508.74146658013,81508.77924947761,81508.76303700596,81508.76882862597,81508.74684790534,81508.7469654229,81508.76027387124,81508.80831365605,81508.84651891646,81508.85348135105,81508.87027573009,81508.86786249657,81508.8548916078,81508.86786125894,81508.89355148697,81508.90697270399,81508.92536002077,81508.92988270179,81508.9451903133,81508.9667817121,81508.97538493598,81508.99383662846,81509.01502476093,81509.03609225465,81509.03932266048,81508.99701255618,81508.98116650348,81508.98698365326,81509.04983980325,81509.09533735336
859,81509.03392090404,81509.06000727927,81508.96557105533,81508.96579010494,81508.9682371472,81508.97581968232,81508.94213595655,81508.95536371347,81509.03636343422,81509.03845459639,81508.96354729346,81509.00628764466,81509.00723344089,81509.03420021437,81509.03070674531,81509.095605882,81509.12128538638,81509.19976917558,81509.20362490081,81509.23480786642,81509.24173113483,81509.23729113641,81509.16545493092,81509.1787185015,81509.17976513131,81509.18284966286,81509.18397748224,81509.18215681374,81509.17711345055,81509.2008530302,81509.2138573513,81509.21977234333,81509.2005242283,81509.20753217292,81509.21215743807,81509.2237064965,81509.23126739918,81509.24114337005,81509.26245694613,81509.27025778111
860,81509.25384031571,81509.248801629,81509.20796687159,81509.20140600411,81509.20084877,81509.15562547017,81509.09018084596,81509.1489005672,81509.1548727776,81509.1680230668,81509.15054220485,81509.16456954498,81509.17954029594,81509.2423510731,81509.31887874553,81509.31300424007,81509.31212255666,81509.37225089598,81509.36531475114,81509.36998672479,81509.36205050064,81509.33541986182,81509.35364396448,81509.36236263723,81509.38672659887,81509.42708338887,81509.43099468306,81509.43639571228,81509.43268875357,81509.48730296554,81509.48072821443,81509.49013960196,81509.59962551182,81509.60553762392,81509.60981957879,81509.61021553265,81509.63009108353,81509.64360316834,81509.67324961297,81509.6973631068
861,81509.70805287137,81509.71954156831,81509.69627521883,81509.70655857632,81509.70299260884,81509.75827438664,81509.79466150238,81509.82900586209,81509.88652970133,81509.86497071445,81509.91349359657,81509.9321985965,81509.93762053963,81509.97387198298,81509.8913118937,81509.89817773765,81509.93630406552,81509.97308213793,81509.98850404494,81509.99090279674,81509.98136665832,81509.95708414876,81509.92920102086,81509.95263773964,81509.95257382114,81509.94328403502,81509.92219086448,81509.90836984647,81509.92393281363,81509.92569324939,81509.91825835829,81509.93614102647,81509.96770515655,81509.98810517782,81509.99353787184,81510.04782962428,81510.02553763603,81510.07421513149,81510.0861034566,81510.06128689603
862,81509.99528325215,81509.84765648886,81509.79961723389,81509.78707882139,81509.77541298443,81509.72712148234,81509.67131547167,81509.67099872381,81509.69889093726,81509.69092750154,81509.61116181959,81509.62353594112,81509.6222520645,81509.64901044426,81509.69988238616,81509.67532569668,81509.67035394306,81509.69540381702,81509.68140194575,81509.68239490461,81509.6760517359,81509.67256894984,81509.64934777035,81509.6766277071,81509.6700331663,81509.64864453638,81509.69367820615,81509.70420290434,81509.74363975949,81509.7429695236,81509.79880420829,81509.77612406101,81509.77265133851,81509.80761458621,81509.81108161533,81509.84889649155,81509.87535669786,81509.8879084663,81509.91624614951,81509.93399366393
863,81509.98385249768,81509.8117131122,81509.78529983712,81509.78554451595,81509.77416599685,81509.74138950229,81509.78160474237,81509.85520095326,81509.90672061688,81509.9518126439,81509.89328922721,81509.92215671905,81509.93559136271,81509.91783914214,81509.90166370358,81509.9241940082,81509.91435068079,81509.96264817094,81509.94368096272,81509.95006874361,81509.94489693842,81509.93223680556,81509.97566448306,81509.96298480168,81509.96982166739,81509.89599667196,81509.905091781,81509.96013835078,81509.97145827081,81509.98512110027,81509.99000059036,81509.99299417564,81510.10543189525,81510.11256412478,81510.1330882605,81510.10559420899,81510.13761155822,81510.12335247087,81510.16268990983,81510.14411681463
864,81510.1109307092,81510.09052979076,81510.0441414421,81510.06159035407,81510.05520724066,81509.94494234477,81509.97699493755,81510.04777223442,81510.08579827668,81510.08217362086,81510.10142264556,81510.11520966765,81510.10724133742,81510.22013991,81510.26948279951,81510.28976152434,81510.302420744,81510.30384682002,81510.30432221387,81510.31929913173,81510.31853669486,81510.30565094747,81510.33092446488,81510.35114049863,81510.36488869645,81510.38685674962,81510.38524617854,81510.38706756118,81510.40236750714,81510.39750830265,81510.44272300882,81510.48489426266,81510.52439573326,81510.53938739133,81510.55044706224,81510.55095064879,81510.56491501056,81510.57691153155,81510.52421414695,81510.52796777172
865,81510.51942327412,81510.51119287168,81510.57804467718,81510.59539148361,81510.57759709374,81510.66215565086,81510.633978545,81510.63407929568,81510.66610121363,81510.6487572324,81510.58110901344,81510.57534384247,81510.57430972604,81510.59434958879,81510.58006192364,81510.65334169447,81510.65698170815,81510.69754987027,81510.70267098618,81510.72501387194,81510.70256258201,81510.67605563483,81510.59467915403,81510.56464402447,81510.56390228483,81510.59759196907,81510.61475246158,81510.83575746666,81510.83687960693,81510.82825831362,81510.82348026981,81510.81391652666,81510.83990509281,81510.88138260474,81510.88568477766,81510.90669263889,81510.92258199817,81510.9557164732,81511.02746733645,81511.0406253306
866,81510.98634432553,81510.97642197533,81510.94342201953,81510.9553959684,81510.9505105005,81510.93662130201,81510.9404903196,81510.96773747943,81511.04970593768,81511.1026236733,81511.13055684505,81511.15679970973,81511.14163525595,81511.12499547875,81511.09426226182,81511.11693336554,81511.1418845056,81511.2017887476,81511.22918110262,81511.22828367351,81511.24428164394,81511.24427001987,81511.24216404671,81511.24476819106,81511.24588089978,81511.24078360997,81511.26375092859,81511.26930488387,81511.26847938972,81511.27822667171,81511.27385192778,81511.29762700286,81511.32077493478,81511.25573026526,81511.25660029707,81511.31992116272,81511.32069438767,81511.2975147822,81511.29151545334,81511.28450592258
867,81511.28739369294,81511.25502561472,81511.2373394088,81511.24700197282,81511.23704314594,81511.31667882658,81511.31523905724,81511.30687603861,81511.35437807823,81511.37104919626,81511.31481301624,81511.3321225043,81511.34493101283,81511.3682039598,81511.40959611189,81511.45315308703,81511.48334513913,81511.52518788559,81511.52988904013,81511.71674697247,81511.7123675006,81511.71251088465,81511.673997796,81511.7443805662,81511.73451419202,81511.69645602745,81511.69994808834,81511.71309377065,81511.71647768993,81511.75790640197,81511.76804418527,81511.81659774648,81511.85567057981,81511.8907410035,81511.90755726554,81511.9030005825,81511.93838952784,81511.93856188496,81512.00258648425,81511.99567593772
868,81511.96273568901,81511.64273068968,81511.71157912022,81511.73984483727,81511.76002765947,81511.67554190742,81511.58982070313,81511.57887259904,81511.65219449413,81511.64622633076,81511.685900309,81511.70198662742,81511.70090111822,81511.72037275031,81511.76194992545,81511.76231582888,81511.7999152256,81511.85150080564,81511.83328855391,81511.83636789299,81511.85499180976,81511.85247187708,81511.82548487175,81511.82140658022,81511.83030176393,81511.80796643207,81511.84552889466,81511.84404694673,81511.8432011983,81511.87367145081,81511.8737686978,81511.87578131713,81511.88301237539,81511.882879532,81511.85466918629,81511.90073759286,81511.9958401384,81511.98646233318,81512.04315550349,81512.0666046128
869,81511.99796985197,81511.96577391896,81511.95381997968,81511.96444015048,81511.96772191848,81511.97485738537,81512.03626459723,81512.06190140358,81512.10136375515,81512.10078735524,81512.13052298606,81512.15159141489,81512.14100321554,81512.14886162474,81512.16821756962,81512.1785689139,81512.23329494905,81512.28253261089,81512.25367257843,81512.2674393997,81512.28085167479,81512.27063128803,81512.27016810322,81512.28315623189,81512.31657411839,81512.31656885796,81512.31180357412,81512.30040602731,81512.31001570306,81512.32440525846,81512.3410512165,81512.35519488757,81512.33711065614,81512.3363044897,81512.34094471703,81512.36437730727,81512.35058052608,81512.47597571483,81512.48204991735,81512.52102173341
870,81512.44186705106,81512.41915333533,81512.4348909806,81512.45663986108,81512.45621105928,81512.4713544997,81512.47041460182,81512.53279280284,81512.55887361564,81512.6118947049,81512.57606583938,81512.6049630217,81512.58993138376,81512.61087645678,81512.66459426092,81512.63934111879,81512.60906211595,81512.63988947356,81512.62603584505,81512.62852637423,81512.62586287575,81512.62083493966,81512.653860583,81512.67269921649,81512.66281762967,81513.01832704975,81513.03466566536,81513.03505825487,81513.04974865916,81513.06183878594,81513.06667243969,81513.06155774684,81513.09101862456,81513.09979209793,81513.11353430698,81513.15487473755,81513.15806004056,81513.09980824476,81513.172101165,81513.2180960654
871,81513.14775109006,81513.12007296557,81513.07981150952,81513.08977439076,81513.05780990525,81513.05907988024,81513.11068915474,81513.19557568111,81513.26930269055,81513.2598193039,81513.24082602063,81513.25536685718,81513.26854926017,81513.28967506756,81513.24063021851,81513.25364422813,81513.23698728082,81513.30537283281,81513.30473684777,81513.31308109403,81513.34818927512,81513.33987208879,81513.33462590292,81513.3624372606,81513.39597648784,81513.3964456912,81513.44129547405,81513.43516489695,81513.43128096446,81513.44625742693,81513.45258282535,81513.4867324029,81513.48930672652,81513.5043716387,81513.51002749168,81513.55680474799,81513.55792998933,81513.56917991562,81513.61826408718,81513.61318829336
872,81513.61414108942,81513.54334647916,81513.43702666594,81513.44741839622,81513.48021004297,81513.41085288159,81513.33357217841,81513.29919079228,81513.32523333254,81513.34312454765,81513.33592950965,81513.3010822311,81513.2990581461,81513.30092727867,81513.28718530445,81513.2968725095,81513.2911618439,81513.27463888693,81513.26758521676,81513.27069670534,81513.26772112926,81513.26327974228,81513.3111375882,81513.29135629883,81513.28836652348,81513.31360203338,81513.31545771635,81513.33669278477,81513.35583559136,81513.35657752432,81513.36527510922,81513.37656464506,81513.35817548113,81513.37244114888,81513.34492330087,81513.34944377278,81513.37804701953,81513.42979701364,81513.3896512157,81513.32172594806
